P,A,time,cat
0.0,0.998,0.0,0.102
0.0506,0.841,80.71,
0.0986,0.805,161.0,
0.15,0.755,242.0,
0.198,0.7,323.0,
0.248,0.661,404.0,
0.297,0.605,484.0,
0.343,0.567,565.0,
0.395,0.523,646.0,
0.439,0.482,726.0,
0.484,0.43,807.0,
0.53,0.382,888.0,
0.574,0.346,969.0,
0.612,0.305,1049.0,
0.652,0.263,1130.0,
0.694,0.224,1211.0,
0.735,0.192,1291.0,
0.771,0.162,1372.0,
0.797,0.135,1453.0,
0.825,0.111,1534.0,
0.845,0.0922,1614.0,
0.879,0.0763,1695.0,
0.884,0.0627,1776.0,
0.898,0.0532,1856.0,
0.914,0.0464,1937.0,
0.919,0.0412,2018.0,
0.926,0.0377,2099.0,
0.931,0.0349,2179.0,
0.938,0.033,2260.0,
