A,P,time,cat
1.005,0.0,0.0,0.033
0.877,0.115,0.757,
0.789,0.214,1.513,
0.696,0.304,2.27,
0.617,0.378,3.026,
0.552,0.447,3.783,
0.494,0.503,4.539,
0.446,0.553,5.296,
0.399,0.609,6.053,
0.356,0.636,6.809,
0.32,0.685,7.566,
0.285,0.706,8.322,
0.256,0.737,9.079,
0.231,0.766,9.835,
0.21,0.789,10.59,
0.188,0.815,11.35,
0.171,0.827,12.11,
0.153,0.844,12.86,
0.138,0.855,13.62,
0.127,0.865,14.37,
0.114,0.875,15.13,
0.105,0.894,15.89,
0.0941,0.897,16.64,
0.0857,0.914,17.4,
0.0786,0.912,18.16,
0.0717,0.92,18.91,
0.0665,0.919,19.67,
0.0601,0.938,20.43,
0.0558,0.933,21.18,
0.0508,0.937,21.94,
0.0464,0.939,22.7,
0.0432,0.949,23.45,
0.04,0.947,24.21,
0.0367,0.96,24.97,
0.0349,0.948,25.72,
0.0324,0.967,26.48,
