A,P,time,cat
0.988,0.0,0.0,0.085
0.9,0.0828,28.23,
0.835,0.157,56.47,
0.772,0.222,84.7,
0.708,0.28,113.0,
0.667,0.327,141.0,
0.616,0.377,169.0,
0.581,0.413,198.0,
0.54,0.451,226.0,
0.511,0.483,254.0,
0.488,0.508,282.0,
0.464,0.534,311.0,
0.448,0.545,339.0,
0.426,0.566,367.0,
0.413,0.585,395.0,
0.396,0.593,424.0,
0.389,0.608,452.0,
0.378,0.609,480.0,
0.371,0.62,508.0,
0.368,0.635,536.0,
0.353,0.64,565.0,
0.349,0.649,593.0,
0.346,0.643,621.0,
0.341,0.652,649.0,
0.337,0.648,678.0,
0.338,0.664,706.0,
0.335,0.66,734.0,
0.333,0.668,762.0,
0.329,0.673,791.0,
0.324,0.676,819.0,
0.323,0.669,847.0,
