A,P,time,cat
1.003,0.0,0.0,0.068
0.911,0.0734,30.91,
0.852,0.142,61.81,
0.796,0.202,92.72,
0.742,0.253,124.0,
0.698,0.298,155.0,
0.648,0.342,185.0,
0.61,0.383,216.0,
0.582,0.415,247.0,
0.546,0.443,278.0,
0.522,0.471,309.0,
0.494,0.496,340.0,
0.478,0.522,371.0,
0.459,0.538,402.0,
0.449,0.556,433.0,
0.426,0.566,464.0,
0.41,0.577,494.0,
0.403,0.592,525.0,
0.394,0.605,556.0,
0.38,0.617,587.0,
0.37,0.617,618.0,
0.367,0.63,649.0,
0.36,0.633,680.0,
0.358,0.636,711.0,
0.349,0.646,742.0,
0.346,0.651,773.0,
0.343,0.651,804.0,
0.335,0.66,834.0,
0.335,0.657,865.0,
0.335,0.662,896.0,
0.33,0.668,927.0,
0.328,0.662,958.0,
0.327,0.664,989.0,
