A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0175
0.838,0.13,0.0279,26.47,
0.71,0.198,0.0934,52.94,
0.596,0.23,0.172,79.41,
0.504,0.239,0.255,106.0,
0.425,0.24,0.335,132.0,
0.354,0.228,0.411,159.0,
0.299,0.216,0.486,185.0,
0.253,0.202,0.543,212.0,
0.211,0.185,0.6,238.0,
0.178,0.167,0.65,265.0,
0.149,0.152,0.69,291.0,
0.127,0.137,0.741,318.0,
0.107,0.123,0.764,344.0,
0.0904,0.108,0.787,371.0,
0.0761,0.0958,0.83,397.0,
0.0634,0.0846,0.838,424.0,
0.0538,0.0741,0.861,450.0,
0.0452,0.0659,0.886,476.0,
0.0377,0.0566,0.897,503.0,
0.0318,0.0492,0.917,529.0,
0.027,0.0431,0.913,556.0,
0.0227,0.0375,0.933,582.0,
0.019,0.033,0.942,609.0,
0.016,0.0285,0.957,635.0,
0.0135,0.0251,0.96,662.0,
0.0113,0.0219,0.969,688.0,
0.00958,0.0192,0.964,715.0,
0.00812,0.017,0.977,741.0,
0.00687,0.0151,0.975,768.0,
0.00575,0.0136,0.98,794.0,
0.00483,0.0119,0.988,821.0,
0.0041,0.0109,0.978,847.0,
