A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.014
0.731,0.198,0.0608,45.9,
0.545,0.27,0.18,91.8,
0.405,0.281,0.308,138.0,
0.302,0.267,0.424,184.0,
0.224,0.245,0.529,230.0,
0.166,0.216,0.606,275.0,
0.124,0.186,0.69,321.0,
0.0919,0.16,0.738,367.0,
0.0683,0.133,0.795,413.0,
0.0501,0.111,0.823,459.0,
0.0376,0.0905,0.862,505.0,
0.0277,0.0742,0.889,551.0,
0.0209,0.0597,0.905,597.0,
0.0154,0.048,0.917,643.0,
0.0114,0.0386,0.944,688.0,
0.00837,0.0307,0.958,734.0,
0.00629,0.0247,0.97,780.0,
0.00462,0.0201,0.975,826.0,
0.00347,0.0164,0.978,872.0,
0.00254,0.0133,0.976,918.0,
