A,P,time,cat
1.002,0.0,0.0,0.065
0.873,0.109,0.00863,
0.764,0.216,0.0173,
0.673,0.303,0.0259,
0.595,0.391,0.0345,
0.521,0.464,0.0431,
0.456,0.535,0.0518,
0.398,0.591,0.0604,
0.349,0.636,0.069,
0.306,0.679,0.0776,
0.273,0.715,0.0863,
0.239,0.749,0.0949,
0.213,0.781,0.104,
0.188,0.807,0.112,
0.169,0.827,0.121,
0.149,0.847,0.129,
0.132,0.855,0.138,
0.119,0.867,0.147,
0.105,0.883,0.155,
0.0966,0.883,0.164,
0.0889,0.898,0.173,
0.0786,0.909,0.181,
0.073,0.914,0.19,
0.0662,0.927,0.198,
0.0623,0.923,0.207,
0.0565,0.933,0.216,
0.0531,0.921,0.224,
0.0497,0.934,0.233,
0.0471,0.941,0.242,
0.0444,0.944,0.25,
0.0423,0.948,0.259,
0.0402,0.948,0.267,
0.0393,0.953,0.276,
