P,A,time,cat
0.0,0.996,0.0,0.017
0.125,0.871,7.968,
0.231,0.763,15.94,
0.326,0.681,23.9,
0.41,0.603,31.87,
0.474,0.522,39.84,
0.54,0.467,47.81,
0.592,0.411,55.77,
0.635,0.36,63.74,
0.677,0.318,71.71,
0.715,0.282,79.68,
0.752,0.252,87.65,
0.775,0.22,95.61,
0.813,0.196,104.0,
0.83,0.174,112.0,
0.847,0.155,120.0,
0.854,0.137,127.0,
0.875,0.122,135.0,
0.883,0.11,143.0,
0.908,0.097,151.0,
0.909,0.0865,159.0,
0.924,0.078,167.0,
0.927,0.07,175.0,
0.936,0.0616,183.0,
0.948,0.0556,191.0,
0.948,0.0498,199.0,
0.948,0.0442,207.0,
0.963,0.0397,215.0,
0.965,0.036,223.0,
0.965,0.0323,231.0,
0.977,0.029,239.0,
0.978,0.0263,247.0,
