P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.0569,0.774,0.158,1.214,
0.127,0.591,0.261,2.428,
0.2,0.465,0.319,3.642,
0.274,0.366,0.344,4.856,
0.346,0.288,0.353,6.07,
0.419,0.229,0.337,7.284,
0.492,0.185,0.314,8.498,
0.556,0.146,0.277,9.712,
0.626,0.117,0.234,10.93,
0.699,0.0938,0.188,12.14,
0.767,0.0761,0.141,13.35,
0.838,0.0609,0.092,14.57,
0.895,0.0478,0.0501,15.78,
0.933,0.0374,0.0218,17.0,
0.952,0.0296,0.0106,18.21,
0.968,0.0229,0.00773,19.42,
0.97,0.0175,0.00699,20.64,
0.975,0.0136,0.00639,21.85,
0.981,0.0107,0.00622,23.07,
0.98,0.00825,0.00594,24.28,
