A,P,time,cat
0.998,0.0,0.0,0.086
0.861,0.056,28.23,
0.82,0.112,56.47,
0.767,0.166,84.7,
0.707,0.22,113.0,
0.652,0.278,141.0,
0.606,0.327,169.0,
0.544,0.382,198.0,
0.501,0.43,226.0,
0.447,0.484,254.0,
0.407,0.534,282.0,
0.359,0.576,311.0,
0.317,0.627,339.0,
0.275,0.662,367.0,
0.238,0.705,395.0,
0.203,0.751,424.0,
0.17,0.777,452.0,
0.143,0.814,480.0,
0.117,0.845,508.0,
0.0955,0.872,536.0,
0.0786,0.882,565.0,
0.0629,0.919,593.0,
0.0515,0.92,621.0,
0.042,0.935,649.0,
0.0351,0.947,678.0,
0.0284,0.951,706.0,
0.0243,0.97,734.0,
0.0207,0.967,762.0,
0.0181,0.98,791.0,
0.0162,0.978,819.0,
0.0149,0.979,847.0,
