P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.126,0.842,0.133,
0.237,0.742,0.267,
0.326,0.638,0.4,
0.407,0.562,0.534,
0.464,0.494,0.667,
0.522,0.44,0.801,
0.562,0.391,0.934,
0.606,0.349,1.068,
0.637,0.311,1.201,
0.674,0.277,1.335,
0.695,0.249,1.468,
0.722,0.23,1.602,
0.737,0.206,1.735,
0.769,0.189,1.869,
0.783,0.17,2.002,
0.789,0.155,2.136,
0.802,0.142,2.269,
0.817,0.132,2.403,
0.822,0.121,2.536,
0.835,0.112,2.67,
0.834,0.104,2.803,
0.85,0.0977,2.937,
0.847,0.0916,3.07,
0.858,0.0844,3.204,
0.86,0.0803,3.337,
0.874,0.0754,3.471,
0.874,0.0709,3.604,
0.871,0.0663,3.738,
0.871,0.0641,3.871,
0.874,0.0611,4.005,
0.881,0.0587,4.138,
