P,A,time,cat
0.0,1.005,0.0,0.095
0.126,0.859,0.189,
0.231,0.752,0.378,
0.319,0.656,0.568,
0.397,0.579,0.757,
0.452,0.518,0.946,
0.508,0.461,1.135,
0.555,0.412,1.324,
0.597,0.37,1.513,
0.631,0.329,1.703,
0.663,0.304,1.892,
0.688,0.276,2.081,
0.721,0.246,2.27,
0.736,0.229,2.459,
0.761,0.208,2.648,
0.779,0.189,2.838,
0.782,0.175,3.027,
0.803,0.161,3.216,
0.809,0.149,3.405,
0.829,0.138,3.594,
0.837,0.128,3.783,
0.837,0.12,3.973,
0.847,0.11,4.162,
0.857,0.105,4.351,
0.852,0.0982,4.54,
0.87,0.0911,4.729,
0.87,0.0855,4.918,
0.873,0.0815,5.108,
0.879,0.0771,5.297,
0.89,0.0726,5.486,
0.894,0.0703,5.675,
0.893,0.0672,5.864,
0.887,0.0638,6.053,
0.906,0.0613,6.243,
0.894,0.0592,6.432,
0.902,0.0562,6.621,
