P,A,time,cat
0.0,1.003,0.0,0.0405
0.0529,0.906,36.52,
0.105,0.859,73.03,
0.158,0.804,110.0,
0.209,0.759,146.0,
0.26,0.709,183.0,
0.312,0.662,219.0,
0.357,0.606,256.0,
0.408,0.554,292.0,
0.455,0.515,329.0,
0.5,0.471,365.0,
0.539,0.433,402.0,
0.582,0.385,438.0,
0.619,0.343,475.0,
0.665,0.312,511.0,
0.694,0.276,548.0,
0.715,0.246,584.0,
0.759,0.216,621.0,
0.783,0.19,657.0,
0.811,0.165,694.0,
0.826,0.147,730.0,
0.836,0.127,767.0,
0.864,0.114,803.0,
0.87,0.101,840.0,
0.876,0.0904,876.0,
0.89,0.0808,913.0,
0.904,0.0744,949.0,
0.908,0.0683,986.0,
0.91,0.0628,1022.0,
0.915,0.0584,1059.0,
