P,A,time,cat
0.0,1.004,0.0,0.027
0.0507,0.922,52.46,
0.101,0.876,105.0,
0.151,0.824,157.0,
0.199,0.77,210.0,
0.248,0.733,262.0,
0.3,0.685,315.0,
0.343,0.635,367.0,
0.391,0.589,420.0,
0.433,0.543,472.0,
0.476,0.508,525.0,
0.516,0.461,577.0,
0.559,0.425,629.0,
0.593,0.382,682.0,
0.626,0.348,734.0,
0.664,0.314,787.0,
0.697,0.281,839.0,
0.72,0.257,892.0,
0.755,0.233,944.0,
0.761,0.207,997.0,
0.795,0.189,1049.0,
0.806,0.166,1102.0,
0.827,0.15,1154.0,
0.846,0.137,1207.0,
0.852,0.124,1259.0,
0.862,0.114,1311.0,
0.879,0.107,1364.0,
0.884,0.0982,1416.0,
0.884,0.0932,1469.0,
0.889,0.0861,1521.0,
0.897,0.0823,1574.0,
0.893,0.0787,1626.0,
0.906,0.0743,1679.0,
0.908,0.0722,1731.0,
0.909,0.0699,1784.0,
0.898,0.0673,1836.0,
