A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.164,0.109,0.719,355.0,
0.143,0.211,0.639,710.0,
0.126,0.302,0.573,1065.0,
0.114,0.378,0.502,1420.0,
0.0989,0.444,0.444,1776.0,
0.0877,0.511,0.394,2131.0,
0.079,0.561,0.352,2486.0,
0.0701,0.611,0.314,2841.0,
0.0619,0.653,0.278,3196.0,
0.0555,0.685,0.25,3551.0,
0.049,0.713,0.219,3906.0,
0.0434,0.761,0.196,4261.0,
0.0391,0.787,0.175,4616.0,
0.0345,0.809,0.155,4972.0,
0.0312,0.82,0.139,5327.0,
0.0279,0.843,0.126,5682.0,
0.0248,0.859,0.113,6037.0,
0.0223,0.866,0.1,6392.0,
0.0204,0.88,0.0896,6747.0,
0.0181,0.893,0.0809,7102.0,
0.0165,0.892,0.0736,7457.0,
0.0149,0.906,0.0665,7813.0,
0.0136,0.91,0.0612,8168.0,
0.0124,0.92,0.0556,8523.0,
0.0113,0.924,0.0508,8878.0,
0.0102,0.932,0.046,9233.0,
0.00954,0.937,0.0422,9588.0,
0.0087,0.936,0.0394,9943.0,
0.008,0.939,0.0363,10298.0,
0.00746,0.957,0.0336,10653.0,
0.00704,0.959,0.0314,11009.0,
0.0065,0.954,0.0298,11364.0,
0.00614,0.966,0.0277,11719.0,
0.00575,0.963,0.026,12074.0,
0.00549,0.966,0.0246,12429.0,
