A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.162,0.107,0.723,432.0,
0.144,0.205,0.655,864.0,
0.128,0.294,0.582,1296.0,
0.115,0.366,0.514,1728.0,
0.102,0.439,0.451,2160.0,
0.0889,0.498,0.405,2592.0,
0.0798,0.559,0.361,3024.0,
0.0712,0.599,0.318,3456.0,
0.0634,0.642,0.285,3888.0,
0.0558,0.684,0.253,4320.0,
0.0501,0.718,0.23,4752.0,
0.0451,0.747,0.202,5184.0,
0.0408,0.763,0.183,5616.0,
0.0364,0.79,0.163,6048.0,
0.0324,0.816,0.144,6480.0,
0.0294,0.838,0.132,6912.0,
0.0262,0.841,0.117,7344.0,
0.0235,0.877,0.105,7777.0,
0.0212,0.874,0.0953,8209.0,
0.0193,0.893,0.0868,8641.0,
0.0173,0.897,0.0772,9073.0,
0.0156,0.913,0.072,9505.0,
0.0143,0.916,0.0641,9937.0,
0.0131,0.93,0.0583,10369.0,
0.0119,0.94,0.0532,10801.0,
0.0109,0.927,0.0487,11233.0,
0.01,0.937,0.045,11665.0,
0.00936,0.943,0.0418,12097.0,
0.00855,0.959,0.0385,12529.0,
0.00797,0.951,0.0354,12961.0,
0.00735,0.96,0.0331,13393.0,
0.00688,0.962,0.0311,13825.0,
0.00648,0.956,0.0292,14257.0,
0.00611,0.96,0.0277,14689.0,
