P,A,time,cat
0.0,1.008,0.0,0.058
0.0428,0.905,0.162,
0.0874,0.862,0.325,
0.128,0.823,0.487,
0.173,0.768,0.649,
0.216,0.726,0.811,
0.261,0.691,0.974,
0.298,0.656,1.136,
0.347,0.607,1.298,
0.378,0.576,1.46,
0.422,0.532,1.623,
0.456,0.488,1.785,
0.506,0.452,1.947,
0.538,0.415,2.109,
0.577,0.377,2.272,
0.616,0.345,2.434,
0.647,0.311,2.596,
0.683,0.276,2.759,
0.708,0.247,2.921,
0.753,0.219,3.083,
0.773,0.189,3.245,
0.805,0.162,3.408,
0.825,0.141,3.57,
0.849,0.119,3.732,
0.867,0.1,3.894,
0.894,0.0836,4.057,
0.918,0.07,4.219,
0.934,0.057,4.381,
0.95,0.0468,4.543,
0.945,0.0381,4.706,
0.953,0.0317,4.868,
0.97,0.0265,5.03,
0.977,0.0218,5.192,
0.973,0.0187,5.355,
0.96,0.0158,5.517,
