P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0075
0.143,0.846,0.00652,1.942,
0.274,0.727,0.00631,3.884,
0.379,0.61,0.00625,5.826,
0.471,0.523,0.00604,7.768,
0.552,0.444,0.00591,9.71,
0.614,0.377,0.00579,11.65,
0.68,0.32,0.00561,13.59,
0.722,0.273,0.00551,15.54,
0.757,0.231,0.00538,17.48,
0.797,0.194,0.00533,19.42,
0.828,0.165,0.00526,21.36,
0.859,0.141,0.00521,23.3,
0.874,0.119,0.00508,25.25,
0.894,0.103,0.00509,27.19,
0.907,0.0878,0.00503,29.13,
0.921,0.0742,0.00501,31.07,
0.929,0.0631,0.00494,33.01,
0.931,0.0537,0.00487,34.96,
0.953,0.0449,0.0049,36.9,
0.952,0.0386,0.00491,38.84,
0.962,0.0329,0.0049,40.78,
0.963,0.028,0.00484,42.72,
0.974,0.0239,0.00483,44.67,
0.986,0.0205,0.0048,46.61,
0.988,0.0175,0.00486,48.55,
