P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.006
0.104,0.892,0.00819,1.428,
0.206,0.793,0.00784,2.856,
0.296,0.699,0.00751,4.284,
0.37,0.623,0.0073,5.712,
0.444,0.541,0.0071,7.14,
0.504,0.483,0.00692,8.568,
0.566,0.43,0.00668,9.996,
0.613,0.383,0.00648,11.42,
0.64,0.339,0.00645,12.85,
0.692,0.303,0.00619,14.28,
0.721,0.27,0.00599,15.71,
0.76,0.239,0.00586,17.14,
0.776,0.211,0.00568,18.56,
0.803,0.187,0.00568,19.99,
0.834,0.165,0.00559,21.42,
0.847,0.149,0.00547,22.85,
0.85,0.132,0.00544,24.27,
0.886,0.117,0.00536,25.7,
0.895,0.103,0.00525,27.13,
0.903,0.0926,0.00525,28.56,
0.919,0.0816,0.00518,29.99,
0.932,0.072,0.00507,31.41,
0.941,0.0639,0.0051,32.84,
0.941,0.0571,0.00511,34.27,
0.939,0.0509,0.00506,35.7,
0.947,0.0446,0.00498,37.13,
0.963,0.0397,0.00502,38.55,
0.956,0.035,0.00489,39.98,
0.951,0.0311,0.0049,41.41,
0.96,0.0279,0.00493,42.84,
0.972,0.0248,0.00484,44.27,
0.964,0.022,0.00486,45.69,
0.985,0.0194,0.00487,47.12,
0.982,0.0174,0.00484,48.55,
