A,P,time,cat
1.005,0.0,0.0,0.089
0.89,0.0393,9.054,
0.85,0.0824,18.11,
0.807,0.124,27.16,
0.753,0.166,36.22,
0.718,0.21,45.27,
0.678,0.254,54.32,
0.636,0.29,63.38,
0.603,0.33,72.43,
0.567,0.368,81.49,
0.527,0.406,90.54,
0.487,0.446,99.59,
0.457,0.484,109.0,
0.419,0.515,118.0,
0.387,0.553,127.0,
0.35,0.592,136.0,
0.322,0.627,145.0,
0.288,0.654,154.0,
0.26,0.688,163.0,
0.23,0.715,172.0,
0.209,0.731,181.0,
0.182,0.77,190.0,
0.164,0.8,199.0,
0.143,0.822,208.0,
0.126,0.84,217.0,
0.108,0.866,226.0,
0.0932,0.868,235.0,
0.0794,0.89,244.0,
0.0694,0.889,254.0,
0.0595,0.918,263.0,
0.0498,0.941,272.0,
0.0429,0.941,281.0,
0.0359,0.961,290.0,
0.0311,0.959,299.0,
0.0265,0.966,308.0,
0.0227,0.97,317.0,
0.0198,0.977,326.0,
0.0173,0.987,335.0,
