A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.775,0.231,1376.0,
0.653,0.344,2751.0,
0.555,0.44,4127.0,
0.476,0.522,5502.0,
0.413,0.594,6878.0,
0.348,0.654,8253.0,
0.305,0.701,9629.0,
0.262,0.745,11005.0,
0.223,0.778,12380.0,
0.195,0.8,13756.0,
0.169,0.831,15131.0,
0.147,0.856,16507.0,
0.131,0.88,17882.0,
0.114,0.886,19258.0,
0.102,0.897,20633.0,
0.0905,0.909,22009.0,
0.0817,0.917,23385.0,
0.0738,0.928,24760.0,
0.0664,0.941,26136.0,
0.0606,0.939,27511.0,
0.0556,0.935,28887.0,
0.0523,0.952,30262.0,
0.0481,0.951,31638.0,
