A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03375
0.832,0.0926,0.0446,1312.0,
0.786,0.0873,0.0889,2624.0,
0.755,0.0837,0.133,3937.0,
0.716,0.0793,0.175,5249.0,
0.67,0.0748,0.221,6561.0,
0.636,0.0701,0.261,7873.0,
0.592,0.0663,0.303,9185.0,
0.558,0.062,0.348,10498.0,
0.524,0.058,0.389,11810.0,
0.489,0.0544,0.428,13122.0,
0.454,0.0497,0.469,14434.0,
0.419,0.0464,0.511,15746.0,
0.382,0.0423,0.55,17059.0,
0.352,0.0384,0.582,18371.0,
0.317,0.0351,0.625,19683.0,
0.284,0.0315,0.651,20995.0,
0.255,0.0281,0.685,22307.0,
0.227,0.0253,0.722,23619.0,
0.201,0.0222,0.754,24932.0,
0.177,0.0196,0.777,26244.0,
0.156,0.0173,0.806,27556.0,
0.135,0.015,0.831,28868.0,
0.116,0.0129,0.837,30180.0,
0.103,0.0113,0.851,31493.0,
0.0895,0.0101,0.895,32805.0,
0.08,0.00899,0.891,34117.0,
0.0716,0.00793,0.905,35429.0,
0.0668,0.0075,0.903,36741.0,
0.0633,0.00692,0.908,38054.0,
0.0588,0.00661,0.905,39366.0,
0.0569,0.00641,0.924,40678.0,
