A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027
0.828,0.0911,0.0544,2009.0,
0.778,0.0866,0.109,4018.0,
0.731,0.0806,0.163,6026.0,
0.683,0.0758,0.215,8035.0,
0.642,0.0702,0.269,10044.0,
0.598,0.0659,0.316,12053.0,
0.548,0.0606,0.372,14061.0,
0.504,0.0556,0.423,16070.0,
0.454,0.0509,0.473,18079.0,
0.413,0.0458,0.519,20088.0,
0.371,0.0413,0.556,22097.0,
0.33,0.0367,0.607,24105.0,
0.294,0.0321,0.651,26114.0,
0.253,0.0284,0.688,28123.0,
0.22,0.0243,0.733,30132.0,
0.19,0.0208,0.77,32140.0,
0.162,0.0178,0.802,34149.0,
0.135,0.0152,0.831,36158.0,
0.115,0.0125,0.86,38167.0,
0.097,0.0108,0.867,40176.0,
0.0839,0.00928,0.889,42184.0,
0.0742,0.00818,0.892,44193.0,
0.0667,0.00741,0.909,46202.0,
0.0619,0.00677,0.919,48211.0,
0.0575,0.0064,0.922,50219.0,
0.0559,0.00622,0.93,52228.0,
0.0549,0.00605,0.921,54237.0,
