P,A,time,cat
0.0,0.996,0.0,0.077
0.0231,0.914,0.373,
0.0462,0.877,0.746,
0.0702,0.862,1.12,
0.0941,0.834,1.493,
0.118,0.818,1.866,
0.145,0.79,2.239,
0.168,0.76,2.613,
0.194,0.735,2.986,
0.219,0.716,3.359,
0.247,0.683,3.732,
0.273,0.66,4.106,
0.301,0.635,4.479,
0.333,0.602,4.852,
0.367,0.569,5.225,
0.391,0.548,5.599,
0.42,0.523,5.972,
0.461,0.482,6.345,
0.487,0.452,6.718,
0.517,0.419,7.091,
0.55,0.392,7.465,
0.577,0.36,7.838,
0.613,0.325,8.211,
0.658,0.295,8.584,
0.691,0.265,8.958,
0.717,0.234,9.331,
0.749,0.202,9.704,
0.772,0.178,10.08,
0.795,0.157,10.45,
0.816,0.138,10.82,
0.844,0.124,11.2,
0.841,0.115,11.57,
0.857,0.108,11.94,
0.865,0.105,12.32,
0.864,0.101,12.69,
