P,A,time,cat
0.0,0.994,0.0,0.041
0.0389,0.921,242.0,
0.0779,0.873,484.0,
0.118,0.851,726.0,
0.155,0.8,968.0,
0.193,0.767,1211.0,
0.232,0.734,1453.0,
0.269,0.693,1695.0,
0.307,0.652,1937.0,
0.348,0.614,2179.0,
0.383,0.577,2421.0,
0.423,0.538,2663.0,
0.459,0.505,2905.0,
0.497,0.467,3147.0,
0.531,0.439,3390.0,
0.569,0.395,3632.0,
0.603,0.361,3874.0,
0.638,0.33,4116.0,
0.674,0.293,4358.0,
0.704,0.259,4600.0,
0.74,0.228,4842.0,
0.767,0.197,5084.0,
0.803,0.167,5327.0,
0.834,0.139,5569.0,
0.865,0.115,5811.0,
0.881,0.0906,6053.0,
0.899,0.0697,6295.0,
0.931,0.0529,6537.0,
0.952,0.0386,6779.0,
0.959,0.0277,7021.0,
0.977,0.0194,7263.0,
0.982,0.0134,7506.0,
0.975,0.00919,7748.0,
0.992,0.00628,7990.0,
1.002,0.00428,8232.0,
0.993,0.00288,8474.0,
