P,A,time,cat
0.0,0.983,0.0,0.051250000000000004
0.0436,0.906,216.0,
0.0872,0.862,432.0,
0.129,0.822,648.0,
0.171,0.782,864.0,
0.216,0.735,1080.0,
0.259,0.699,1296.0,
0.301,0.649,1512.0,
0.347,0.604,1728.0,
0.382,0.569,1944.0,
0.427,0.533,2160.0,
0.47,0.492,2376.0,
0.511,0.444,2592.0,
0.546,0.404,2808.0,
0.595,0.372,3024.0,
0.63,0.329,3240.0,
0.666,0.288,3456.0,
0.704,0.253,3672.0,
0.742,0.219,3889.0,
0.775,0.185,4105.0,
0.805,0.153,4321.0,
0.842,0.125,4537.0,
0.856,0.0975,4753.0,
0.9,0.0757,4969.0,
0.926,0.0556,5185.0,
0.94,0.0397,5401.0,
0.964,0.0283,5617.0,
0.97,0.0194,5833.0,
0.985,0.0131,6049.0,
0.977,0.00895,6265.0,
0.987,0.00598,6481.0,
0.992,0.00402,6697.0,
1.0,0.00269,6913.0,
0.999,0.0018,7129.0,
1.011,0.00122,7345.0,
