A,P,time,cat
1.009,0.0,0.0,0.0405
0.937,0.0211,299.0,
0.917,0.0405,598.0,
0.909,0.0584,897.0,
0.897,0.075,1196.0,
0.877,0.0889,1495.0,
0.871,0.102,1795.0,
0.859,0.113,2094.0,
0.852,0.124,2393.0,
0.853,0.133,2692.0,
0.838,0.143,2991.0,
0.829,0.151,3290.0,
0.833,0.159,3589.0,
0.827,0.165,3888.0,
0.821,0.171,4187.0,
0.821,0.176,4486.0,
0.81,0.18,4785.0,
0.819,0.185,5084.0,
0.814,0.188,5384.0,
0.808,0.191,5683.0,
0.802,0.194,5982.0,
0.795,0.196,6281.0,
0.798,0.199,6580.0,
0.793,0.2,6879.0,
0.79,0.204,7178.0,
0.796,0.203,7477.0,
0.785,0.207,7776.0,
0.778,0.208,8075.0,
0.786,0.21,8374.0,
0.783,0.208,8674.0,
0.789,0.211,8973.0,
0.791,0.213,9272.0,
0.784,0.212,9571.0,
0.787,0.214,9870.0,
0.788,0.214,10169.0,
