P,A,time,cat
0.0,0.995,0.0,0.0165
0.0443,0.945,4802.0,
0.0886,0.898,9604.0,
0.132,0.855,14407.0,
0.176,0.807,19209.0,
0.218,0.769,24011.0,
0.261,0.726,28813.0,
0.304,0.681,33616.0,
0.346,0.644,38418.0,
0.382,0.606,43220.0,
0.432,0.558,48022.0,
0.467,0.521,52824.0,
0.505,0.477,57627.0,
0.549,0.439,62429.0,
0.578,0.404,67231.0,
0.616,0.366,72033.0,
0.657,0.334,76836.0,
0.689,0.3,81638.0,
0.729,0.266,86440.0,
0.753,0.232,91242.0,
0.778,0.205,96044.0,
0.81,0.179,100847.0,
0.831,0.152,105649.0,
0.86,0.129,110451.0,
0.883,0.109,115253.0,
0.914,0.0928,120055.0,
0.918,0.0773,124858.0,
0.93,0.0646,129660.0,
0.949,0.0557,134462.0,
0.949,0.0483,139264.0,
0.959,0.0413,144067.0,
0.951,0.0371,148869.0,
0.964,0.0336,153671.0,
