P,A,time,cat
0.0,1.008,0.0,0.011
0.0468,0.938,7670.0,
0.0934,0.899,15340.0,
0.141,0.844,23010.0,
0.186,0.805,30679.0,
0.232,0.75,38349.0,
0.278,0.707,46019.0,
0.322,0.665,53689.0,
0.367,0.619,61359.0,
0.411,0.575,69029.0,
0.454,0.54,76698.0,
0.492,0.501,84368.0,
0.532,0.462,92038.0,
0.571,0.415,99708.0,
0.621,0.373,107378.0,
0.658,0.337,115048.0,
0.688,0.301,122718.0,
0.73,0.267,130387.0,
0.769,0.233,138057.0,
0.803,0.202,145727.0,
0.819,0.172,153397.0,
0.846,0.146,161067.0,
0.87,0.121,168737.0,
0.884,0.101,176407.0,
0.904,0.084,184076.0,
0.926,0.0693,191746.0,
0.932,0.0583,199416.0,
0.952,0.0493,207086.0,
0.95,0.0426,214756.0,
0.964,0.0373,222426.0,
0.962,0.0335,230095.0,
0.96,0.0312,237765.0,
0.968,0.0294,245435.0,
0.96,0.0277,253105.0,
