A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.101
0.631,0.236,0.0433,1453.0,
0.756,0.0551,0.0918,2906.0,
0.748,0.0126,0.14,4358.0,
0.711,0.00298,0.187,5811.0,
0.672,0.0,0.236,7264.0,
0.622,0.0,0.282,8717.0,
0.57,0.0,0.336,10170.0,
0.527,0.0,0.377,11622.0,
0.489,0.0,0.423,13075.0,
0.444,0.0,0.471,14528.0,
0.401,0.0,0.511,15981.0,
0.361,0.0,0.554,17433.0,
0.318,0.0,0.599,18886.0,
0.284,0.0,0.635,20339.0,
0.245,0.0,0.673,21792.0,
0.212,0.0,0.703,23245.0,
0.184,0.0,0.742,24697.0,
0.156,0.0,0.769,26150.0,
0.132,0.0,0.794,27603.0,
0.114,0.0,0.816,29056.0,
0.096,0.0,0.835,30508.0,
0.0815,0.0,0.853,31961.0,
0.0723,0.0,0.858,33414.0,
0.0644,0.0,0.893,34867.0,
0.0584,0.0,0.88,36320.0,
0.0545,0.0,0.894,37772.0,
0.0506,0.0,0.9,39225.0,
0.0483,0.0,0.903,40678.0,
