A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12625
0.448,0.411,0.0302,892.0,
0.645,0.167,0.0672,1784.0,
0.709,0.0691,0.105,2676.0,
0.714,0.0281,0.141,3568.0,
0.695,0.0115,0.176,4460.0,
0.664,0.00478,0.216,5352.0,
0.632,0.00195,0.25,6244.0,
0.593,0.0,0.289,7136.0,
0.565,0.0,0.318,8028.0,
0.521,0.0,0.361,8921.0,
0.494,0.0,0.395,9813.0,
0.458,0.0,0.428,10705.0,
0.424,0.0,0.464,11597.0,
0.393,0.0,0.5,12489.0,
0.363,0.0,0.531,13381.0,
0.334,0.0,0.557,14273.0,
0.307,0.0,0.587,15165.0,
0.273,0.0,0.62,16057.0,
0.248,0.0,0.651,16949.0,
0.224,0.0,0.671,17841.0,
0.198,0.0,0.707,18733.0,
0.174,0.0,0.731,19625.0,
0.159,0.0,0.753,20517.0,
0.137,0.0,0.775,21409.0,
0.121,0.0,0.792,22301.0,
0.108,0.0,0.815,23193.0,
0.0966,0.0,0.818,24085.0,
0.0866,0.0,0.847,24977.0,
0.078,0.0,0.854,25870.0,
0.0703,0.0,0.872,26762.0,
0.0648,0.0,0.861,27654.0,
0.0597,0.0,0.865,28546.0,
0.0562,0.0,0.888,29438.0,
0.0529,0.0,0.874,30330.0,
0.0506,0.0,0.875,31222.0,
0.0487,0.0,0.89,32114.0,
0.0476,0.0,0.889,33006.0,
0.0458,0.0,0.894,33898.0,
