A,P,time,cat
1.003,0.0,0.0,0.0195
0.648,0.34,20.38,
0.52,0.464,40.77,
0.438,0.545,61.15,
0.374,0.611,81.54,
0.324,0.651,102.0,
0.288,0.691,122.0,
0.252,0.731,143.0,
0.228,0.753,163.0,
0.201,0.779,183.0,
0.184,0.792,204.0,
0.164,0.812,224.0,
0.15,0.827,245.0,
0.136,0.844,265.0,
0.126,0.846,285.0,
0.114,0.876,306.0,
0.105,0.872,326.0,
0.0971,0.879,347.0,
0.0901,0.889,367.0,
0.0835,0.891,387.0,
0.0773,0.909,408.0,
0.0724,0.907,428.0,
0.0685,0.904,448.0,
0.0635,0.918,469.0,
0.0603,0.923,489.0,
0.0572,0.926,510.0,
0.0536,0.922,530.0,
