P,A,time,cat
0.0,0.996,0.0,0.075
0.103,0.895,0.0378,
0.199,0.804,0.0756,
0.278,0.716,0.113,
0.349,0.648,0.151,
0.409,0.591,0.189,
0.467,0.523,0.227,
0.511,0.478,0.265,
0.561,0.435,0.302,
0.598,0.397,0.34,
0.64,0.362,0.378,
0.657,0.333,0.416,
0.69,0.304,0.454,
0.711,0.281,0.491,
0.738,0.263,0.529,
0.756,0.244,0.567,
0.769,0.227,0.605,
0.786,0.211,0.643,
0.793,0.198,0.681,
0.812,0.187,0.718,
0.818,0.176,0.756,
0.83,0.166,0.794,
0.833,0.159,0.832,
0.855,0.152,0.87,
0.84,0.145,0.907,
0.85,0.138,0.945,
0.858,0.135,0.983,
0.861,0.13,1.021,
0.872,0.126,1.059,
0.873,0.123,1.096,
0.874,0.118,1.134,
0.88,0.115,1.172,
