P,A,time,cat
0.0,1.006,0.0,0.06
0.138,0.865,0.0637,
0.254,0.746,0.127,
0.351,0.647,0.191,
0.434,0.558,0.255,
0.499,0.498,0.318,
0.567,0.432,0.382,
0.616,0.384,0.446,
0.654,0.338,0.509,
0.698,0.3,0.573,
0.718,0.273,0.637,
0.757,0.248,0.7,
0.773,0.224,0.764,
0.788,0.207,0.828,
0.804,0.188,0.891,
0.827,0.176,0.955,
0.826,0.163,1.018,
0.848,0.152,1.082,
0.858,0.144,1.146,
0.862,0.135,1.209,
0.852,0.131,1.273,
0.868,0.124,1.337,
0.88,0.121,1.4,
0.887,0.116,1.464,
0.877,0.112,1.528,
0.896,0.11,1.591,
0.883,0.108,1.655,
