A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036
0.0519,0.224,0.73,4237.0,
0.0405,0.395,0.559,8474.0,
0.0314,0.524,0.439,12712.0,
0.0247,0.628,0.344,16949.0,
0.0196,0.709,0.275,21186.0,
0.0152,0.772,0.214,25424.0,
0.0121,0.826,0.17,29661.0,
0.00949,0.855,0.132,33898.0,
0.00758,0.883,0.105,38135.0,
0.00589,0.899,0.0835,42372.0,
0.00468,0.924,0.0659,46610.0,
0.00371,0.938,0.0521,50847.0,
0.00292,0.955,0.0401,55084.0,
0.00232,0.975,0.0323,59322.0,
0.00181,0.966,0.0254,63559.0,
0.00144,0.989,0.0201,67796.0,
