A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0531,0.213,0.743,3190.0,
0.0419,0.373,0.581,6381.0,
0.033,0.502,0.463,9571.0,
0.0262,0.607,0.373,12762.0,
0.0207,0.676,0.291,15952.0,
0.0168,0.747,0.231,19142.0,
0.0135,0.787,0.188,22333.0,
0.0105,0.831,0.148,25523.0,
0.00857,0.878,0.12,28714.0,
0.0068,0.892,0.0948,31904.0,
0.00549,0.921,0.0762,35095.0,
0.00435,0.928,0.0603,38285.0,
0.00349,0.953,0.0484,41475.0,
0.00279,0.959,0.0391,44666.0,
0.00226,0.962,0.0313,47856.0,
0.00179,0.972,0.0255,51047.0,
0.00144,0.98,0.0202,54237.0,
