A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07250000000000001
0.511,0.172,0.262,0.429,
0.452,0.0588,0.442,0.858,
0.361,0.0373,0.533,1.287,
0.3,0.0288,0.602,1.716,
0.249,0.0239,0.663,2.146,
0.214,0.0204,0.696,2.575,
0.187,0.0172,0.731,3.004,
0.162,0.0151,0.762,3.433,
0.144,0.0132,0.779,3.862,
0.128,0.0117,0.792,4.291,
0.115,0.0106,0.799,4.72,
0.103,0.00951,0.814,5.149,
0.0943,0.00865,0.833,5.578,
0.0882,0.00784,0.842,6.008,
0.0821,0.00735,0.836,6.437,
0.0767,0.0068,0.851,6.866,
0.0716,0.00632,0.864,7.295,
0.0676,0.00601,0.856,7.724,
