A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.058
0.537,0.192,0.227,0.401,
0.505,0.068,0.38,0.803,
0.423,0.0439,0.477,1.204,
0.364,0.0348,0.554,1.605,
0.312,0.0293,0.606,2.006,
0.273,0.0255,0.645,2.408,
0.243,0.0222,0.682,2.809,
0.213,0.0199,0.713,3.21,
0.195,0.0177,0.739,3.611,
0.175,0.016,0.76,4.013,
0.158,0.0144,0.778,4.414,
0.145,0.0131,0.788,4.815,
0.133,0.0121,0.802,5.217,
0.123,0.0112,0.821,5.618,
0.114,0.0103,0.823,6.019,
0.106,0.00952,0.83,6.42,
0.0995,0.00883,0.841,6.822,
0.0931,0.00827,0.836,7.223,
0.088,0.00783,0.85,7.624,
0.0831,0.00739,0.851,8.025,
0.0794,0.00708,0.852,8.427,
0.0754,0.00676,0.854,8.828,
