A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.907,0.0963,1.962,
0.816,0.184,3.923,
0.736,0.262,5.885,
0.67,0.334,7.847,
0.603,0.397,9.808,
0.549,0.448,11.77,
0.487,0.509,13.73,
0.439,0.559,15.69,
0.401,0.597,17.66,
0.368,0.631,19.62,
0.332,0.666,21.58,
0.298,0.694,23.54,
0.274,0.726,25.5,
0.249,0.754,27.46,
0.225,0.777,29.43,
0.204,0.796,31.39,
0.184,0.814,33.35,
0.167,0.835,35.31,
0.153,0.853,37.27,
0.14,0.862,39.23,
0.126,0.881,41.2,
0.116,0.887,43.16,
0.108,0.892,45.12,
0.0962,0.908,47.08,
0.0901,0.902,49.04,
0.0807,0.918,51.0,
0.0752,0.921,52.97,
0.0695,0.935,54.93,
0.0646,0.939,56.89,
0.0591,0.947,58.85,
0.0539,0.954,60.81,
0.0509,0.947,62.77,
0.047,0.944,64.74,
0.0436,0.944,66.7,
0.0404,0.959,68.66,
0.0381,0.963,70.62,
