P,A,time,cat
0.0,0.998,0.0,0.04
0.0889,0.905,1.851,
0.169,0.829,3.702,
0.242,0.749,5.553,
0.304,0.692,7.404,
0.36,0.631,9.255,
0.412,0.581,11.11,
0.457,0.542,12.96,
0.494,0.501,14.81,
0.534,0.461,16.66,
0.566,0.435,18.51,
0.596,0.404,20.36,
0.618,0.382,22.21,
0.638,0.359,24.06,
0.656,0.341,25.91,
0.67,0.323,27.76,
0.681,0.307,29.62,
0.704,0.295,31.47,
0.714,0.285,33.32,
0.72,0.275,35.17,
0.728,0.265,37.02,
0.728,0.259,38.87,
0.748,0.256,40.72,
0.743,0.25,42.57,
0.761,0.245,44.42,
0.763,0.244,46.27,
0.761,0.234,48.13,
0.764,0.231,49.98,
0.776,0.229,51.83,
0.764,0.226,53.68,
0.772,0.222,55.53,
0.774,0.222,57.38,
