A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.074
0.0633,0.0524,0.827,753.0,
0.061,0.103,0.777,1507.0,
0.0573,0.154,0.736,2260.0,
0.0529,0.205,0.688,3013.0,
0.0503,0.255,0.649,3766.0,
0.0465,0.296,0.599,4520.0,
0.0428,0.347,0.556,5273.0,
0.04,0.389,0.512,6026.0,
0.0365,0.437,0.476,6780.0,
0.0339,0.485,0.435,7533.0,
0.0305,0.526,0.398,8286.0,
0.0277,0.567,0.362,9039.0,
0.0253,0.612,0.328,9793.0,
0.0226,0.638,0.294,10546.0,
0.0205,0.677,0.262,11299.0,
0.0179,0.712,0.231,12052.0,
0.0158,0.748,0.208,12806.0,
0.0139,0.759,0.18,13559.0,
0.0123,0.804,0.157,14312.0,
0.0106,0.819,0.138,15066.0,
0.009,0.849,0.118,15819.0,
0.00784,0.864,0.101,16572.0,
0.00662,0.877,0.0868,17325.0,
0.00559,0.902,0.0725,18079.0,
0.00474,0.931,0.0618,18832.0,
0.00396,0.924,0.0513,19585.0,
0.00334,0.946,0.0432,20338.0,
0.00279,0.946,0.0361,21092.0,
0.00231,0.968,0.03,21845.0,
0.00193,0.965,0.0253,22598.0,
0.00159,0.97,0.0207,23352.0,
0.00131,0.973,0.0172,24105.0,
0.00108,0.976,0.0141,24858.0,
0.0,0.979,0.0115,25611.0,
0.0,0.985,0.00954,26365.0,
0.0,0.984,0.00783,27118.0,
