P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.051
0.1,0.754,0.0912,156.0,
0.158,0.731,0.0671,312.0,
0.215,0.672,0.0617,468.0,
0.271,0.623,0.058,624.0,
0.328,0.568,0.0528,781.0,
0.387,0.52,0.0481,937.0,
0.441,0.466,0.0431,1093.0,
0.504,0.413,0.0387,1249.0,
0.543,0.368,0.0344,1405.0,
0.606,0.317,0.0297,1561.0,
0.658,0.268,0.0256,1717.0,
0.71,0.223,0.0213,1873.0,
0.759,0.179,0.0172,2029.0,
0.795,0.141,0.0136,2185.0,
0.842,0.105,0.0102,2342.0,
0.867,0.0748,0.00745,2498.0,
0.902,0.0533,0.00525,2654.0,
0.923,0.0395,0.0039,2810.0,
0.928,0.0328,0.00307,2966.0,
