P,A,time,cat
0.0,0.996,0.0,0.105
0.103,0.86,3.735,
0.218,0.742,7.469,
0.315,0.648,11.2,
0.403,0.556,14.94,
0.485,0.488,18.67,
0.556,0.418,22.41,
0.622,0.363,26.14,
0.667,0.308,29.88,
0.724,0.262,33.61,
0.766,0.226,37.35,
0.783,0.191,41.08,
0.822,0.163,44.82,
0.846,0.139,48.55,
0.863,0.121,52.28,
0.885,0.103,56.02,
0.898,0.0903,59.75,
0.914,0.0791,63.49,
0.912,0.0694,67.22,
0.933,0.0604,70.96,
0.946,0.0539,74.69,
0.937,0.0484,78.43,
0.943,0.0442,82.16,
0.954,0.0405,85.9,
0.946,0.0371,89.63,
0.961,0.0345,93.37,
0.964,0.0325,97.1,
