P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.045
0.00397,0.0562,0.896,62.78,
0.00864,0.055,0.904,126.0,
0.013,0.0544,0.892,188.0,
0.0166,0.055,0.89,251.0,
0.0203,0.0543,0.887,314.0,
0.0232,0.0543,0.881,377.0,
0.026,0.0541,0.89,439.0,
0.029,0.0543,0.877,502.0,
0.0314,0.0541,0.866,565.0,
0.0325,0.054,0.866,628.0,
0.0345,0.054,0.853,691.0,
0.0368,0.0532,0.869,753.0,
0.0377,0.0538,0.866,816.0,
0.0399,0.0531,0.876,879.0,
0.0408,0.0528,0.859,942.0,
0.042,0.0535,0.858,1004.0,
0.0425,0.0537,0.862,1067.0,
0.0438,0.0531,0.862,1130.0,
0.0448,0.0534,0.862,1193.0,
0.0451,0.0534,0.864,1256.0,
0.046,0.0528,0.85,1318.0,
0.047,0.0529,0.863,1381.0,
0.0474,0.053,0.86,1444.0,
0.0476,0.0529,0.852,1507.0,
0.048,0.0523,0.864,1569.0,
0.0488,0.0529,0.851,1632.0,
0.0493,0.0525,0.86,1695.0,
0.049,0.0522,0.855,1758.0,
0.0492,0.0524,0.849,1821.0,
0.0495,0.0532,0.86,1883.0,
0.0503,0.0519,0.856,1946.0,
0.0506,0.0522,0.858,2009.0,
0.0504,0.0518,0.856,2072.0,
0.0505,0.0528,0.847,2134.0,
0.0505,0.0525,0.848,2197.0,
0.0512,0.0525,0.852,2260.0,
