P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.00533,0.0546,0.885,66.47,
0.0115,0.0544,0.878,133.0,
0.0169,0.0539,0.876,199.0,
0.0219,0.0535,0.874,266.0,
0.0268,0.0539,0.865,332.0,
0.0305,0.0534,0.871,399.0,
0.0336,0.0531,0.862,465.0,
0.0372,0.0528,0.856,532.0,
0.04,0.0525,0.852,598.0,
0.0422,0.0522,0.844,665.0,
0.0451,0.0516,0.847,731.0,
0.047,0.0521,0.847,798.0,
0.049,0.0519,0.844,864.0,
0.0504,0.052,0.847,931.0,
0.0524,0.0521,0.846,997.0,
0.0542,0.0518,0.832,1064.0,
0.0541,0.051,0.827,1130.0,
0.0561,0.051,0.838,1196.0,
0.057,0.0521,0.836,1263.0,
0.0574,0.0515,0.831,1329.0,
0.0579,0.0515,0.831,1396.0,
0.0588,0.0513,0.831,1462.0,
0.0593,0.0507,0.844,1529.0,
0.0608,0.0515,0.838,1595.0,
0.0605,0.0507,0.831,1662.0,
0.0611,0.0514,0.839,1728.0,
0.0619,0.0516,0.833,1795.0,
0.0616,0.0512,0.823,1861.0,
0.0621,0.0516,0.845,1928.0,
0.0628,0.0509,0.831,1994.0,
0.0625,0.0509,0.831,2061.0,
0.0625,0.0509,0.832,2127.0,
0.0634,0.0511,0.827,2194.0,
0.0635,0.0508,0.826,2260.0,
