A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.042
0.856,0.142,0.00153,62.16,
0.739,0.261,0.00281,124.0,
0.626,0.367,0.0039,186.0,
0.539,0.456,0.00484,249.0,
0.456,0.533,0.0057,311.0,
0.394,0.6,0.00635,373.0,
0.337,0.65,0.00699,435.0,
0.29,0.704,0.00748,497.0,
0.248,0.737,0.00786,559.0,
0.216,0.782,0.00822,622.0,
0.182,0.817,0.00844,684.0,
0.159,0.846,0.009,746.0,
0.135,0.853,0.00915,808.0,
0.116,0.867,0.00923,870.0,
0.0998,0.89,0.00937,932.0,
0.0867,0.907,0.00965,995.0,
0.0741,0.926,0.0098,1057.0,
0.0639,0.925,0.00982,1119.0,
0.0555,0.93,0.00995,1181.0,
0.0484,0.928,0.0102,1243.0,
0.0421,0.936,0.01,1305.0,
0.0364,0.955,0.0101,1368.0,
0.0315,0.952,0.01,1430.0,
0.0277,0.95,0.0102,1492.0,
0.0246,0.95,0.0104,1554.0,
