A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.903,0.101,0.00107,43.17,
0.805,0.191,0.00206,86.33,
0.721,0.272,0.00295,130.0,
0.639,0.346,0.00366,173.0,
0.585,0.411,0.00434,216.0,
0.523,0.471,0.00501,259.0,
0.471,0.521,0.0056,302.0,
0.424,0.572,0.00608,345.0,
0.383,0.608,0.00658,388.0,
0.341,0.648,0.00691,432.0,
0.307,0.689,0.00725,475.0,
0.275,0.712,0.00763,518.0,
0.244,0.744,0.00777,561.0,
0.223,0.77,0.00817,604.0,
0.202,0.788,0.00841,648.0,
0.178,0.808,0.00868,691.0,
0.162,0.827,0.0087,734.0,
0.146,0.836,0.00904,777.0,
0.133,0.858,0.009,820.0,
0.119,0.863,0.00912,863.0,
0.107,0.883,0.0094,906.0,
0.0958,0.893,0.00951,950.0,
0.0866,0.898,0.00972,993.0,
0.0783,0.903,0.00979,1036.0,
0.0709,0.904,0.00986,1079.0,
0.0638,0.938,0.00984,1122.0,
0.0574,0.931,0.00982,1166.0,
0.0527,0.918,0.00996,1209.0,
0.0469,0.932,0.0101,1252.0,
0.0429,0.938,0.01,1295.0,
0.039,0.956,0.01,1338.0,
0.0349,0.949,0.0102,1381.0,
0.0322,0.953,0.01,1424.0,
0.029,0.944,0.0102,1468.0,
0.0268,0.974,0.0101,1511.0,
0.0241,0.96,0.0103,1554.0,
