A,P,time,cat
0.996,0.0,0.0,0.084
0.88,0.13,245.0,
0.767,0.242,490.0,
0.654,0.337,734.0,
0.584,0.418,979.0,
0.51,0.492,1224.0,
0.449,0.548,1469.0,
0.391,0.604,1714.0,
0.345,0.658,1959.0,
0.309,0.686,2204.0,
0.27,0.728,2448.0,
0.234,0.755,2693.0,
0.209,0.784,2938.0,
0.184,0.815,3183.0,
0.163,0.826,3428.0,
0.147,0.844,3672.0,
0.13,0.871,3917.0,
0.114,0.879,4162.0,
0.104,0.893,4407.0,
0.0918,0.896,4652.0,
0.0807,0.922,4897.0,
0.0727,0.931,5142.0,
0.0645,0.927,5386.0,
0.0588,0.936,5631.0,
0.0531,0.934,5876.0,
0.0474,0.946,6121.0,
0.043,0.946,6366.0,
0.0387,0.952,6610.0,
0.0347,0.951,6855.0,
0.0319,0.969,7100.0,
0.0292,0.96,7345.0,
