A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.88,0.129,194.0,
0.758,0.238,388.0,
0.667,0.335,583.0,
0.582,0.411,777.0,
0.516,0.482,971.0,
0.449,0.551,1165.0,
0.396,0.588,1360.0,
0.345,0.651,1554.0,
0.308,0.685,1748.0,
0.275,0.724,1942.0,
0.241,0.753,2136.0,
0.214,0.784,2331.0,
0.19,0.801,2525.0,
0.167,0.824,2719.0,
0.148,0.845,2913.0,
0.132,0.858,3108.0,
0.118,0.875,3302.0,
0.105,0.896,3496.0,
0.094,0.899,3690.0,
0.0853,0.919,3884.0,
0.0754,0.909,4079.0,
0.0675,0.931,4273.0,
0.0602,0.931,4467.0,
0.0545,0.944,4661.0,
0.0496,0.942,4855.0,
0.0445,0.932,5050.0,
0.0403,0.941,5244.0,
0.0365,0.945,5438.0,
0.0334,0.96,5632.0,
0.0304,0.967,5827.0,
0.028,0.961,6021.0,
0.0257,0.958,6215.0,
