P,A,time,cat
0.0,0.985,0.0,0.10799999999999998
0.095,0.802,83.7,
0.163,0.75,167.0,
0.22,0.68,251.0,
0.266,0.639,335.0,
0.322,0.587,419.0,
0.369,0.537,502.0,
0.412,0.49,586.0,
0.465,0.443,670.0,
0.509,0.388,753.0,
0.551,0.354,837.0,
0.595,0.309,921.0,
0.639,0.269,1004.0,
0.68,0.23,1088.0,
0.727,0.193,1172.0,
0.756,0.159,1256.0,
0.789,0.129,1339.0,
0.827,0.102,1423.0,
0.853,0.0786,1507.0,
0.876,0.0608,1590.0,
0.9,0.0462,1674.0,
0.912,0.0359,1758.0,
0.935,0.0283,1841.0,
0.937,0.0232,1925.0,
0.94,0.0195,2009.0,
0.96,0.0166,2093.0,
0.956,0.0146,2176.0,
0.963,0.0133,2260.0,
