P,A,time,cat
0.0,0.999,0.0,0.072
0.0857,0.865,122.0,
0.144,0.796,245.0,
0.194,0.736,367.0,
0.242,0.692,490.0,
0.293,0.641,612.0,
0.337,0.593,734.0,
0.382,0.551,857.0,
0.433,0.506,979.0,
0.48,0.455,1102.0,
0.524,0.408,1224.0,
0.562,0.369,1346.0,
0.606,0.33,1469.0,
0.663,0.285,1591.0,
0.693,0.244,1714.0,
0.745,0.204,1836.0,
0.772,0.172,1958.0,
0.802,0.138,2081.0,
0.846,0.108,2203.0,
0.868,0.0831,2326.0,
0.897,0.063,2448.0,
0.918,0.047,2570.0,
0.924,0.0353,2693.0,
0.95,0.0272,2815.0,
0.95,0.0214,2938.0,
0.963,0.0176,3060.0,
0.962,0.0151,3182.0,
0.976,0.0133,3305.0,
0.981,0.0119,3427.0,
0.983,0.0112,3550.0,
0.974,0.0106,3672.0,
