A,P,time,cat
1.008,0.0,0.0,0.044
0.884,0.112,5488.0,
0.789,0.213,10976.0,
0.698,0.304,16465.0,
0.608,0.383,21953.0,
0.537,0.458,27441.0,
0.483,0.523,32930.0,
0.425,0.578,38418.0,
0.371,0.622,43906.0,
0.325,0.663,49394.0,
0.291,0.71,54882.0,
0.252,0.741,60371.0,
0.221,0.78,65859.0,
0.195,0.797,71347.0,
0.171,0.832,76836.0,
0.151,0.856,82324.0,
0.132,0.869,87812.0,
0.115,0.878,93300.0,
0.101,0.892,98788.0,
0.0883,0.912,104277.0,
0.0775,0.926,109765.0,
0.0672,0.931,115253.0,
0.0598,0.935,120742.0,
0.0519,0.946,126230.0,
0.0453,0.957,131718.0,
0.0399,0.976,137206.0,
0.0348,0.97,142694.0,
0.0304,0.975,148183.0,
0.0269,0.979,153671.0,
