A,P,time,cat
0.998,0.0,0.0,0.05499999999999999
0.869,0.119,4687.0,
0.765,0.227,9374.0,
0.681,0.319,14061.0,
0.594,0.403,18748.0,
0.524,0.47,23436.0,
0.449,0.542,28123.0,
0.398,0.605,32810.0,
0.348,0.653,37497.0,
0.302,0.697,42184.0,
0.262,0.742,46871.0,
0.231,0.757,51558.0,
0.199,0.8,56245.0,
0.173,0.825,60932.0,
0.15,0.838,65620.0,
0.131,0.864,70307.0,
0.114,0.88,74994.0,
0.0986,0.895,79681.0,
0.0854,0.907,84368.0,
0.0753,0.917,89055.0,
0.0647,0.934,93742.0,
0.0563,0.938,98429.0,
0.0491,0.957,103116.0,
0.0419,0.968,107804.0,
0.037,0.963,112491.0,
0.0321,0.972,117178.0,
0.0279,0.98,121865.0,
0.024,0.985,126552.0,
