A,P,time,cat
1.004,0.0,0.0,0.034
0.906,0.0716,92.35,
0.828,0.14,185.0,
0.777,0.207,277.0,
0.702,0.274,369.0,
0.634,0.338,462.0,
0.578,0.4,554.0,
0.518,0.458,646.0,
0.464,0.515,739.0,
0.417,0.565,831.0,
0.368,0.619,923.0,
0.323,0.66,1016.0,
0.283,0.696,1108.0,
0.242,0.735,1200.0,
0.211,0.783,1293.0,
0.179,0.805,1385.0,
0.151,0.844,1478.0,
0.126,0.857,1570.0,
0.106,0.888,1662.0,
0.0885,0.901,1755.0,
0.0735,0.919,1847.0,
0.0607,0.948,1939.0,
0.0504,0.935,2032.0,
0.0412,0.956,2124.0,
0.034,0.967,2216.0,
0.0284,0.959,2309.0,
0.0235,0.972,2401.0,
