A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.171,0.0495,0.756,3.026,
0.161,0.106,0.713,6.053,
0.151,0.159,0.68,9.079,
0.14,0.212,0.635,12.11,
0.131,0.265,0.584,15.13,
0.123,0.31,0.553,18.16,
0.114,0.357,0.508,21.18,
0.107,0.408,0.471,24.21,
0.0985,0.449,0.44,27.24,
0.0905,0.49,0.405,30.26,
0.0822,0.531,0.371,33.29,
0.0763,0.573,0.339,36.32,
0.0689,0.608,0.313,39.34,
0.0635,0.643,0.285,42.37,
0.0572,0.672,0.255,45.39,
0.0515,0.701,0.236,48.42,
0.046,0.737,0.207,51.45,
0.042,0.765,0.189,54.47,
0.0376,0.783,0.167,57.5,
0.0336,0.811,0.152,60.53,
0.03,0.827,0.135,63.55,
0.0268,0.849,0.121,66.58,
0.0238,0.857,0.106,69.61,
0.0211,0.88,0.0946,72.63,
0.0187,0.884,0.083,75.66,
0.0166,0.906,0.0734,78.68,
0.0147,0.908,0.0654,81.71,
0.0128,0.923,0.0582,84.74,
0.0114,0.943,0.0506,87.76,
0.0102,0.944,0.0452,90.79,
0.0089,0.951,0.0391,93.82,
0.00783,0.942,0.0355,96.84,
0.00693,0.969,0.0311,99.87,
0.0062,0.964,0.0276,103.0,
0.00548,0.971,0.0246,106.0,
0.00489,0.968,0.022,109.0,
0.0044,0.971,0.0197,112.0,
0.00393,0.967,0.0176,115.0,
