A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.159,0.111,0.715,7.833,
0.141,0.221,0.616,15.67,
0.121,0.323,0.542,23.5,
0.104,0.42,0.462,31.33,
0.0871,0.508,0.394,39.17,
0.0736,0.589,0.325,47.0,
0.0597,0.661,0.271,54.83,
0.049,0.717,0.217,62.67,
0.0397,0.769,0.178,70.5,
0.031,0.82,0.141,78.33,
0.0247,0.864,0.11,86.17,
0.0191,0.886,0.0853,94.0,
0.0149,0.916,0.0659,102.0,
0.0114,0.955,0.0511,110.0,
0.00873,0.949,0.0393,118.0,
0.00687,0.956,0.0306,125.0,
0.00537,0.982,0.0239,133.0,
0.00425,0.968,0.0189,141.0,
