A,P,time,cat
1.0,0.0,0.0,0.0375
0.895,0.0944,55.76,
0.802,0.181,112.0,
0.723,0.258,167.0,
0.673,0.326,223.0,
0.596,0.381,279.0,
0.548,0.437,335.0,
0.498,0.482,390.0,
0.46,0.523,446.0,
0.427,0.56,502.0,
0.39,0.591,558.0,
0.357,0.62,613.0,
0.332,0.645,669.0,
0.31,0.677,725.0,
0.286,0.701,781.0,
0.266,0.718,836.0,
0.251,0.731,892.0,
0.232,0.749,948.0,
0.221,0.755,1004.0,
0.208,0.774,1060.0,
0.194,0.787,1115.0,
0.183,0.788,1171.0,
0.175,0.805,1227.0,
0.165,0.815,1283.0,
0.159,0.815,1338.0,
0.152,0.832,1394.0,
0.144,0.839,1450.0,
0.137,0.841,1506.0,
0.132,0.852,1561.0,
0.129,0.852,1617.0,
0.125,0.857,1673.0,
0.121,0.865,1729.0,
0.118,0.867,1784.0,
0.113,0.866,1840.0,
0.11,0.866,1896.0,
0.107,0.882,1952.0,
0.105,0.879,2007.0,
0.103,0.877,2063.0,
0.102,0.883,2119.0,
