A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.016
0.725,0.233,0.0333,1.133,
0.692,0.226,0.0676,2.266,
0.656,0.219,0.103,3.4,
0.638,0.208,0.136,4.533,
0.615,0.2,0.172,5.666,
0.593,0.191,0.206,6.799,
0.567,0.185,0.24,7.933,
0.529,0.174,0.272,9.066,
0.509,0.168,0.307,10.2,
0.489,0.159,0.337,11.33,
0.461,0.152,0.377,12.47,
0.438,0.142,0.408,13.6,
0.405,0.134,0.437,14.73,
0.386,0.126,0.477,15.87,
0.363,0.119,0.505,17.0,
0.337,0.11,0.535,18.13,
0.315,0.103,0.571,19.27,
0.29,0.0952,0.599,20.4,
0.266,0.087,0.635,21.53,
0.244,0.0793,0.668,22.66,
0.221,0.073,0.69,23.8,
0.196,0.0658,0.716,24.93,
0.176,0.0577,0.756,26.06,
0.155,0.0514,0.789,27.2,
0.135,0.0448,0.81,28.33,
0.115,0.0381,0.833,29.46,
0.0978,0.0323,0.864,30.6,
0.0807,0.0268,0.888,31.73,
0.0657,0.0216,0.89,32.86,
0.0523,0.0176,0.924,34.0,
0.0408,0.0139,0.936,35.13,
0.0317,0.0108,0.947,36.26,
0.0249,0.00845,0.943,37.4,
0.02,0.00672,0.976,38.53,
0.0162,0.00554,0.977,39.66,
0.0141,0.00465,0.968,40.8,
0.0126,0.00417,0.976,41.93,
