A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.695,0.231,0.0465,1.261,
0.672,0.218,0.0953,2.522,
0.63,0.208,0.143,3.783,
0.598,0.196,0.189,5.044,
0.567,0.183,0.237,6.305,
0.519,0.174,0.282,7.566,
0.49,0.162,0.332,8.828,
0.45,0.149,0.382,10.09,
0.423,0.14,0.422,11.35,
0.386,0.125,0.468,12.61,
0.348,0.114,0.513,13.87,
0.316,0.107,0.565,15.13,
0.283,0.0939,0.6,16.39,
0.251,0.0833,0.65,17.66,
0.22,0.0739,0.693,18.92,
0.188,0.0633,0.735,20.18,
0.159,0.0537,0.767,21.44,
0.131,0.0438,0.818,22.7,
0.106,0.0355,0.855,23.96,
0.0843,0.028,0.876,25.22,
0.0612,0.021,0.919,26.48,
0.0448,0.0152,0.927,27.74,
0.032,0.0108,0.933,29.0,
0.0231,0.00783,0.963,30.27,
0.0174,0.0058,0.966,31.53,
0.0139,0.0047,0.982,32.79,
0.0121,0.00399,0.977,34.05,
0.0109,0.00362,0.99,35.31,
