P,A,time,cat
0.0,1.0,0.0,0.035
0.0471,0.944,66.69,
0.0929,0.89,133.0,
0.134,0.852,200.0,
0.175,0.81,267.0,
0.21,0.773,333.0,
0.246,0.738,400.0,
0.278,0.699,467.0,
0.305,0.678,534.0,
0.336,0.651,600.0,
0.359,0.623,667.0,
0.383,0.602,734.0,
0.404,0.58,800.0,
0.423,0.567,867.0,
0.435,0.548,934.0,
0.457,0.531,1000.0,
0.482,0.512,1067.0,
0.497,0.502,1134.0,
0.503,0.487,1200.0,
0.511,0.48,1267.0,
0.516,0.457,1334.0,
0.53,0.461,1401.0,
0.54,0.45,1467.0,
0.534,0.44,1534.0,
0.554,0.435,1601.0,
0.558,0.431,1667.0,
0.563,0.424,1734.0,
0.57,0.419,1801.0,
0.569,0.415,1867.0,
0.579,0.42,1934.0,
0.576,0.413,2001.0,
0.58,0.407,2068.0,
0.58,0.403,2134.0,
0.589,0.394,2201.0,
0.598,0.402,2268.0,
0.59,0.392,2334.0,
0.595,0.393,2401.0,
