P,A,time,cat
0.0,0.995,0.0,0.028
0.0599,0.927,106.0,
0.115,0.865,212.0,
0.166,0.817,318.0,
0.215,0.769,424.0,
0.256,0.734,530.0,
0.297,0.692,636.0,
0.335,0.656,742.0,
0.362,0.629,848.0,
0.392,0.6,953.0,
0.422,0.572,1059.0,
0.447,0.554,1165.0,
0.461,0.532,1271.0,
0.481,0.512,1377.0,
0.495,0.494,1483.0,
0.518,0.48,1589.0,
0.525,0.463,1695.0,
0.534,0.457,1801.0,
0.546,0.443,1907.0,
0.553,0.439,2013.0,
0.567,0.426,2119.0,
0.566,0.423,2225.0,
0.576,0.418,2331.0,
0.579,0.415,2437.0,
0.584,0.402,2542.0,
0.586,0.408,2648.0,
0.598,0.4,2754.0,
0.588,0.4,2860.0,
0.594,0.389,2966.0,
0.598,0.396,3072.0,
0.605,0.388,3178.0,
0.604,0.391,3284.0,
0.601,0.393,3390.0,
