A,P,time,cat
1.002,0.0,0.0,0.003
0.951,0.0538,129.0,
0.887,0.107,259.0,
0.847,0.155,388.0,
0.806,0.2,518.0,
0.761,0.236,647.0,
0.722,0.271,777.0,
0.701,0.303,906.0,
0.675,0.328,1036.0,
0.65,0.35,1165.0,
0.629,0.371,1295.0,
0.617,0.381,1424.0,
0.602,0.39,1554.0,
0.588,0.403,1683.0,
0.585,0.418,1812.0,
0.576,0.418,1942.0,
0.569,0.425,2071.0,
0.571,0.43,2201.0,
0.561,0.435,2330.0,
0.556,0.432,2460.0,
0.556,0.438,2589.0,
0.552,0.443,2719.0,
0.551,0.445,2848.0,
0.551,0.448,2978.0,
0.546,0.448,3107.0,
