A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.0581,0.0599,0.851,1427.0,
0.0536,0.12,0.812,2855.0,
0.0505,0.178,0.751,4282.0,
0.0464,0.238,0.696,5709.0,
0.0437,0.298,0.634,7136.0,
0.039,0.357,0.58,8564.0,
0.0358,0.416,0.534,9991.0,
0.0316,0.476,0.467,11418.0,
0.0286,0.528,0.418,12845.0,
0.0247,0.591,0.365,14273.0,
0.0212,0.642,0.311,15700.0,
0.0173,0.707,0.261,17127.0,
0.0143,0.76,0.211,18554.0,
0.0108,0.808,0.163,19982.0,
0.00768,0.856,0.117,21409.0,
0.00501,0.897,0.0747,22836.0,
0.00281,0.942,0.0421,24263.0,
0.00156,0.972,0.023,25691.0,
0.00107,0.97,0.0159,27118.0,
