A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0592,0.0371,0.89,706.0,
0.0563,0.0731,0.842,1412.0,
0.0545,0.111,0.81,2119.0,
0.0519,0.148,0.775,2825.0,
0.0496,0.185,0.737,3531.0,
0.0476,0.222,0.708,4237.0,
0.0454,0.257,0.666,4944.0,
0.0426,0.295,0.639,5650.0,
0.0407,0.329,0.603,6356.0,
0.0385,0.365,0.574,7062.0,
0.0359,0.402,0.536,7768.0,
0.0336,0.435,0.499,8475.0,
0.0316,0.476,0.466,9181.0,
0.0292,0.511,0.43,9887.0,
0.0265,0.547,0.398,10593.0,
0.0248,0.579,0.37,11300.0,
0.0226,0.618,0.341,12006.0,
0.0203,0.642,0.305,12712.0,
0.0181,0.69,0.274,13418.0,
0.016,0.721,0.236,14124.0,
0.0139,0.757,0.208,14831.0,
0.012,0.786,0.178,15537.0,
0.01,0.828,0.147,16243.0,
0.00796,0.849,0.12,16949.0,
0.00626,0.886,0.0923,17655.0,
0.00467,0.888,0.0691,18362.0,
0.00326,0.931,0.0484,19068.0,
0.00224,0.95,0.0332,19774.0,
0.00156,0.958,0.0234,20480.0,
0.00123,0.969,0.0181,21187.0,
0.00105,0.973,0.0156,21893.0,
0.0,0.969,0.0145,22599.0,
